Timestamp,Data1,Data2,Data3
2025-05-22 18:53:38.131,-7.9433,1.668,0.2412
2025-05-22 18:53:38.249,-8.0,1.6939,0.2393
2025-05-22 18:53:38.385,-8.0451,1.7008,0.2383
2025-05-22 18:53:38.494,-7.9113,1.6653,0.2422
2025-05-22 18:53:38.623,-8.1074,1.7066,0.2363
2025-05-22 18:53:38.742,-8.1452,1.7178,0.2354
2025-05-22 18:53:38.864,-8.0164,1.6926,0.2383
2025-05-22 18:53:38.995,-7.9393,1.6883,0.2412
2025-05-22 18:53:39.113,-8.0,1.6694,0.2393
2025-05-22 18:53:39.233,-7.9393,1.6721,0.2412
2025-05-22 18:53:39.379,-8.0328,1.6926,0.2383
2025-05-22 18:53:39.485,-8.0369,1.7008,0.2383
2025-05-22 18:53:39.607,-8.0287,1.7049,0.2383
2025-05-22 18:53:39.734,-8.0909,1.7107,0.2363
2025-05-22 18:53:39.853,-8.0041,1.702,0.2393
2025-05-22 18:53:39.973,-8.0287,1.7008,0.2383
2025-05-22 18:53:40.100,-7.9675,1.6911,0.2402
2025-05-22 18:53:40.219,-8.07,1.6955,0.2373
2025-05-22 18:53:40.353,-8.1328,1.7054,0.2354
2025-05-22 18:53:40.466,-8.07,1.716,0.2373
2025-05-22 18:53:40.592,-8.1452,1.7012,0.2354
2025-05-22 18:53:40.715,-8.1328,1.7137,0.2354
2025-05-22 18:53:40.840,-8.0,1.7102,0.2393
2025-05-22 18:53:40.962,-7.9393,1.6761,0.2412
2025-05-22 18:53:41.088,-7.9032,1.6653,0.2422
2025-05-22 18:53:41.212,-8.0164,1.6967,0.2383
2025-05-22 18:53:41.346,-8.0164,1.6926,0.2383
2025-05-22 18:53:41.463,-8.0617,1.6914,0.2373
2025-05-22 18:53:41.583,-8.0492,1.6926,0.2383
2025-05-22 18:53:41.701,-7.9756,1.687,0.2402
2025-05-22 18:53:41.821,-8.041,1.7131,0.2383
2025-05-22 18:53:41.947,-7.9756,1.6748,0.2402
2025-05-22 18:53:42.070,-8.0494,1.7078,0.2373
2025-05-22 18:53:42.212,-8.1079,1.722,0.2354
2025-05-22 18:53:42.329,-7.9271,1.668,0.2412
2025-05-22 18:53:42.447,-8.0122,1.702,0.2393
2025-05-22 18:53:42.569,-8.0823,1.6955,0.2373
2025-05-22 18:53:42.692,-7.9675,1.6992,0.2402
2025-05-22 18:53:42.810,-8.0658,1.7037,0.2373
2025-05-22 18:53:42.940,-7.9959,1.6816,0.2393
2025-05-22 18:53:43.058,-8.041,1.6885,0.2383
2025-05-22 18:53:43.177,-8.0328,1.7131,0.2383
2025-05-22 18:53:43.314,-8.1452,1.7095,0.2354
2025-05-22 18:53:43.430,-8.0082,1.6857,0.2393
2025-05-22 18:53:43.553,-8.0369,1.709,0.2383
2025-05-22 18:53:43.678,-8.1033,1.719,0.2363
2025-05-22 18:53:43.804,-8.1033,1.719,0.2363
2025-05-22 18:53:43.918,-7.9959,1.6939,0.2393
2025-05-22 18:53:44.049,-7.9634,1.687,0.2402
2025-05-22 18:53:44.183,-8.1967,1.7364,0.2334
2025-05-22 18:53:44.300,-7.9271,1.6883,0.2412
2025-05-22 18:53:44.418,-8.1328,1.722,0.2354
2025-05-22 18:53:44.538,-7.9878,1.6898,0.2393
2025-05-22 18:53:44.656,-7.8715,1.6787,0.2432
2025-05-22 18:53:44.781,-7.9634,1.6911,0.2402
2025-05-22 18:53:44.910,-8.0823,1.6996,0.2373
2025-05-22 18:53:45.028,-8.0369,1.7131,0.2383
2025-05-22 18:53:45.174,-8.0205,1.6803,0.2383
2025-05-22 18:53:45.283,-7.9393,1.664,0.2412
2025-05-22 18:53:45.400,-8.0041,1.6939,0.2393
2025-05-22 18:53:45.520,-7.9715,1.6789,0.2402
2025-05-22 18:53:45.649,-7.9474,1.6842,0.2412
2025-05-22 18:53:45.765,-8.0782,1.6955,0.2373
2025-05-22 18:53:45.891,-8.0205,1.6967,0.2383
2025-05-22 18:53:46.014,-8.205,1.7364,0.2334
2025-05-22 18:53:46.152,-8.1033,1.6983,0.2363
2025-05-22 18:53:46.262,-8.1792,1.725,0.2344
2025-05-22 18:53:46.387,-8.0041,1.6816,0.2393
2025-05-22 18:53:46.508,-8.0122,1.6857,0.2393
2025-05-22 18:53:46.633,-8.0992,1.719,0.2363
2025-05-22 18:53:46.755,-8.1667,1.7333,0.2344
2025-05-22 18:53:46.880,-8.0287,1.709,0.2383
2025-05-22 18:53:47.023,-8.1286,1.7012,0.2354
2025-05-22 18:53:47.130,-8.1328,1.7261,0.2354
2025-05-22 18:53:47.255,-8.1667,1.7292,0.2344
2025-05-22 18:53:47.373,-8.0,1.6898,0.2393
2025-05-22 18:53:47.495,-8.1369,1.722,0.2354
2025-05-22 18:53:47.624,-8.1369,1.7303,0.2354
2025-05-22 18:53:47.740,-7.9675,1.6911,0.2402
2025-05-22 18:53:47.871,-7.9675,1.6829,0.2402
2025-05-22 18:53:47.988,-8.0741,1.7037,0.2373
2025-05-22 18:53:48.115,-7.9073,1.6694,0.2422
2025-05-22 18:53:48.232,-8.0082,1.6898,0.2393
2025-05-22 18:53:48.358,-7.8715,1.6586,0.2432
2025-05-22 18:53:48.482,-8.0658,1.7078,0.2373
2025-05-22 18:53:48.607,-8.0617,1.7037,0.2373
2025-05-22 18:53:48.731,-8.0205,1.6885,0.2383
2025-05-22 18:53:48.856,-8.0369,1.709,0.2383
2025-05-22 18:53:48.971,-8.0287,1.709,0.2383
2025-05-22 18:53:49.095,-7.9756,1.6789,0.2402
2025-05-22 18:53:49.219,-7.9634,1.6911,0.2402
2025-05-22 18:53:49.345,-8.041,1.6967,0.2383
2025-05-22 18:53:49.469,-8.0741,1.7037,0.2373
2025-05-22 18:53:49.596,-8.0041,1.6898,0.2393
2025-05-22 18:53:49.711,-8.0535,1.7078,0.2373
2025-05-22 18:53:49.833,-8.1074,1.719,0.2363
2025-05-22 18:53:49.958,-8.175,1.7292,0.2344
2025-05-22 18:53:50.082,-8.0,1.698,0.2393
2025-05-22 18:53:50.205,-8.0992,1.7107,0.2363
2025-05-22 18:53:50.328,-8.1033,1.6983,0.2363
2025-05-22 18:53:50.452,-8.0122,1.6898,0.2393
2025-05-22 18:53:50.575,-7.9918,1.6857,0.2393
2025-05-22 18:53:50.699,-7.9878,1.6992,0.2402
2025-05-22 18:53:50.824,-8.1542,1.7292,0.2344
2025-05-22 18:53:50.949,-7.8871,1.6774,0.2422
2025-05-22 18:53:51.074,-7.9675,1.6585,0.2402
2025-05-22 18:53:51.198,-8.1883,1.728,0.2334
2025-05-22 18:53:51.314,-7.9073,1.6774,0.2422
2025-05-22 18:53:51.440,-7.9878,1.687,0.2402
2025-05-22 18:53:51.565,-8.07,1.7078,0.2373
2025-05-22 18:53:51.689,-7.8755,1.6627,0.2432
2025-05-22 18:53:51.804,-8.1116,1.7149,0.2363
2025-05-22 18:53:51.928,-7.9715,1.6951,0.2402
2025-05-22 18:53:52.054,-8.1625,1.7375,0.2344
2025-05-22 18:53:52.179,-8.0992,1.7149,0.2363
2025-05-22 18:53:52.304,-7.9312,1.6721,0.2412
2025-05-22 18:53:52.426,-8.1369,1.7386,0.2354
2025-05-22 18:53:52.552,-8.0369,1.6926,0.2383
2025-05-22 18:53:52.676,-8.0246,1.6967,0.2383
2025-05-22 18:53:52.801,-7.9756,1.6748,0.2402
2025-05-22 18:53:52.915,-8.0328,1.6967,0.2383
2025-05-22 18:53:53.040,-8.0451,1.7008,0.2383
2025-05-22 18:53:53.166,-8.1369,1.7178,0.2354
2025-05-22 18:53:53.292,-8.1074,1.7066,0.2363
2025-05-22 18:53:53.417,-7.9312,1.6802,0.2412
2025-05-22 18:53:53.530,-8.124,1.719,0.2363
2025-05-22 18:53:53.655,-8.0369,1.709,0.2383
2025-05-22 18:53:53.781,-7.8876,1.6667,0.2432
2025-05-22 18:53:53.905,-7.9959,1.702,0.2393
2025-05-22 18:53:54.029,-7.8675,1.6627,0.2432
2025-05-22 18:53:54.156,-8.0369,1.6926,0.2383
2025-05-22 18:53:54.270,-8.0328,1.709,0.2383
2025-05-22 18:53:54.394,-8.1411,1.722,0.2354
2025-05-22 18:53:54.518,-7.9393,1.6842,0.2412
2025-05-22 18:53:54.645,-8.0992,1.7066,0.2363
2025-05-22 18:53:54.770,-8.0205,1.6967,0.2383
2025-05-22 18:53:54.887,-7.8831,1.6573,0.2422
2025-05-22 18:53:55.011,-7.9837,1.687,0.2402
2025-05-22 18:53:55.137,-7.9512,1.6707,0.2402
2025-05-22 18:53:55.262,-7.8952,1.6694,0.2422
2025-05-22 18:53:55.387,-8.037,1.6955,0.2373
2025-05-22 18:53:55.512,-8.0535,1.7078,0.2373
2025-05-22 18:53:55.635,-7.9918,1.6857,0.2393
2025-05-22 18:53:55.759,-8.1328,1.7178,0.2354
2025-05-22 18:53:55.872,-8.0782,1.6955,0.2373
2025-05-22 18:53:55.997,-8.205,1.7448,0.2334
2025-05-22 18:53:56.123,-8.1452,1.722,0.2354
2025-05-22 18:53:56.248,-8.0041,1.6898,0.2393
2025-05-22 18:53:56.372,-8.1625,1.7375,0.2344
2025-05-22 18:53:56.496,-7.9073,1.6532,0.2422
2025-05-22 18:53:56.621,-8.1792,1.7292,0.2344
2025-05-22 18:53:56.735,-8.1286,1.7137,0.2354
2025-05-22 18:53:56.859,-8.0492,1.6844,0.2383
2025-05-22 18:53:56.982,-8.095,1.7107,0.2363
2025-05-22 18:53:57.106,-8.1542,1.7458,0.2344
2025-05-22 18:53:57.230,-8.1328,1.722,0.2354
2025-05-22 18:53:57.355,-7.9918,1.6776,0.2393
2025-05-22 18:53:57.479,-8.0992,1.719,0.2363
2025-05-22 18:53:57.602,-8.1411,1.7137,0.2354
2025-05-22 18:53:57.726,-8.0328,1.6844,0.2383
2025-05-22 18:53:57.850,-8.0041,1.6776,0.2393
2025-05-22 18:53:57.974,-8.0328,1.6885,0.2383
2025-05-22 18:53:58.096,-7.9352,1.6721,0.2412
2025-05-22 18:53:58.222,-8.1033,1.7107,0.2363
2025-05-22 18:53:58.347,-8.1033,1.7066,0.2363
2025-05-22 18:53:58.461,-8.0122,1.6816,0.2393
2025-05-22 18:53:58.587,-8.0,1.6776,0.2393
2025-05-22 18:53:58.713,-8.0992,1.719,0.2363
2025-05-22 18:53:58.838,-8.0082,1.6776,0.2393
2025-05-22 18:53:58.963,-8.1369,1.7095,0.2354
2025-05-22 18:53:59.086,-8.0658,1.7037,0.2373
2025-05-22 18:53:59.202,-8.0741,1.7119,0.2373
2025-05-22 18:53:59.326,-7.9878,1.6829,0.2402
2025-05-22 18:53:59.451,-7.9593,1.6789,0.2402
2025-05-22 18:53:59.576,-8.0992,1.7107,0.2363
2025-05-22 18:53:59.703,-7.8715,1.6667,0.2432
2025-05-22 18:53:59.817,-8.0246,1.7049,0.2383
2025-05-22 18:53:59.942,-8.0041,1.6939,0.2393
2025-05-22 18:54:00.067,-8.1286,1.7095,0.2354
2025-05-22 18:54:00.191,-7.9959,1.6898,0.2393
2025-05-22 18:54:00.316,-7.9675,1.6951,0.2402
2025-05-22 18:54:00.440,-8.0617,1.7202,0.2373
2025-05-22 18:54:00.564,-8.0328,1.7008,0.2383
2025-05-22 18:54:00.680,-8.0741,1.7078,0.2373
2025-05-22 18:54:00.803,-7.9393,1.6721,0.2412
2025-05-22 18:54:00.928,-8.0041,1.6694,0.2393
2025-05-22 18:54:01.052,-8.1328,1.7178,0.2354
2025-05-22 18:54:01.175,-8.095,1.7066,0.2363
2025-05-22 18:54:01.300,-8.0205,1.6885,0.2383
2025-05-22 18:54:01.425,-8.0494,1.7202,0.2373
2025-05-22 18:54:01.549,-8.1286,1.7137,0.2354
2025-05-22 18:54:01.675,-8.1162,1.7178,0.2354
2025-05-22 18:54:01.790,-8.1328,1.7137,0.2354
2025-05-22 18:54:01.916,-8.1033,1.7066,0.2363
2025-05-22 18:54:02.041,-7.9796,1.6857,0.2393
2025-05-22 18:54:02.166,-8.0328,1.7049,0.2383
2025-05-22 18:54:02.281,-8.095,1.7107,0.2363
2025-05-22 18:54:02.406,-8.0868,1.7066,0.2363
2025-05-22 18:54:02.532,-7.9393,1.668,0.2412
2025-05-22 18:54:02.657,-8.1369,1.7303,0.2354
2025-05-22 18:54:02.782,-8.095,1.7149,0.2363
2025-05-22 18:54:02.907,-8.1286,1.7344,0.2354
2025-05-22 18:54:03.021,-8.0287,1.6885,0.2383
2025-05-22 18:54:03.145,-8.1967,1.7448,0.2334
2025-05-22 18:54:03.270,-8.1542,1.7375,0.2344
2025-05-22 18:54:03.394,-7.9756,1.6829,0.2402
2025-05-22 18:54:03.520,-8.0451,1.7008,0.2383
2025-05-22 18:54:03.645,-8.0082,1.702,0.2393
2025-05-22 18:54:03.770,-8.0246,1.6762,0.2383
2025-05-22 18:54:03.893,-8.1708,1.7208,0.2344
2025-05-22 18:54:04.016,-7.9878,1.6939,0.2393
2025-05-22 18:54:04.141,-7.9715,1.6829,0.2402
2025-05-22 18:54:04.263,-8.07,1.7119,0.2373
2025-05-22 18:54:04.386,-8.0617,1.7037,0.2373
2025-05-22 18:54:04.501,-8.041,1.7049,0.2383
2025-05-22 18:54:04.626,-8.0041,1.6857,0.2393
2025-05-22 18:54:04.751,-8.1667,1.7375,0.2344
2025-05-22 18:54:04.876,-7.9756,1.7073,0.2402
2025-05-22 18:54:05.002,-8.0658,1.6914,0.2373
2025-05-22 18:54:05.116,-8.0369,1.7008,0.2383
2025-05-22 18:54:05.242,-8.0992,1.7066,0.2363
2025-05-22 18:54:05.367,-7.879,1.6573,0.2422
2025-05-22 18:54:05.486,-8.2743,1.7511,0.2314
2025-05-22 18:54:05.611,-7.9959,1.702,0.2393
2025-05-22 18:54:05.736,-8.095,1.7149,0.2363
2025-05-22 18:54:05.862,-8.07,1.6996,0.2373
2025-05-22 18:54:05.987,-7.8952,1.6734,0.2422
2025-05-22 18:54:06.111,-8.07,1.716,0.2373
2025-05-22 18:54:06.235,-7.9593,1.6829,0.2402
2025-05-22 18:54:06.348,-8.0328,1.7049,0.2383
2025-05-22 18:54:06.472,-8.0535,1.7037,0.2373
2025-05-22 18:54:06.598,-7.9959,1.6816,0.2393
2025-05-22 18:54:06.729,-8.095,1.719,0.2363
2025-05-22 18:54:06.849,-7.919,1.6883,0.2412
2025-05-22 18:54:06.977,-8.1033,1.7273,0.2363
2025-05-22 18:54:07.091,-8.1286,1.7137,0.2354
2025-05-22 18:54:07.216,-8.1708,1.725,0.2344
2025-05-22 18:54:07.342,-8.0741,1.7078,0.2373
2025-05-22 18:54:07.458,-8.1369,1.7178,0.2354
2025-05-22 18:54:07.582,-8.095,1.7025,0.2363
2025-05-22 18:54:07.708,-8.0992,1.7149,0.2363
2025-05-22 18:54:07.833,-8.0658,1.7202,0.2373
2025-05-22 18:54:07.958,-8.0909,1.7107,0.2363
2025-05-22 18:54:08.082,-8.0082,1.702,0.2393
2025-05-22 18:54:08.197,-8.1411,1.6971,0.2354
2025-05-22 18:54:08.322,-7.9918,1.6939,0.2393
2025-05-22 18:54:08.447,-7.8992,1.6653,0.2422
2025-05-22 18:54:08.572,-8.07,1.7037,0.2373
2025-05-22 18:54:08.696,-7.9474,1.6761,0.2412
2025-05-22 18:54:08.820,-8.0658,1.7037,0.2373
2025-05-22 18:54:08.945,-8.1074,1.7066,0.2363
2025-05-22 18:54:09.061,-8.0082,1.6857,0.2393
2025-05-22 18:54:09.186,-8.0,1.7061,0.2393
2025-05-22 18:54:09.311,-8.0992,1.7107,0.2363
2025-05-22 18:54:09.437,-8.0041,1.698,0.2393
2025-05-22 18:54:09.563,-8.1667,1.725,0.2344
2025-05-22 18:54:09.677,-8.0205,1.6885,0.2383
2025-05-22 18:54:09.803,-7.9431,1.6748,0.2402
2025-05-22 18:54:09.928,-8.0576,1.7037,0.2373
2025-05-22 18:54:10.054,-8.1245,1.7137,0.2354
2025-05-22 18:54:10.170,-7.8911,1.6653,0.2422
2025-05-22 18:54:10.296,-8.0246,1.6844,0.2383
2025-05-22 18:54:10.421,-8.0041,1.6776,0.2393
2025-05-22 18:54:10.546,-8.0868,1.7149,0.2363
2025-05-22 18:54:10.671,-7.9231,1.6883,0.2412
2025-05-22 18:54:10.794,-8.1074,1.7149,0.2363
2025-05-22 18:54:10.909,-8.0494,1.7078,0.2373
2025-05-22 18:54:11.034,-8.0617,1.7037,0.2373
2025-05-22 18:54:11.160,-7.9352,1.6761,0.2412
2025-05-22 18:54:11.285,-7.9433,1.6761,0.2412
2025-05-22 18:54:11.411,-8.1037,1.7178,0.2354
2025-05-22 18:54:11.527,-8.0328,1.6967,0.2383
2025-05-22 18:54:11.651,-8.1369,1.722,0.2354
2025-05-22 18:54:11.778,-7.9878,1.6857,0.2393
2025-05-22 18:54:11.904,-8.0328,1.7008,0.2383
2025-05-22 18:54:12.028,-8.1967,1.7406,0.2334
2025-05-22 18:54:12.144,-8.175,1.7375,0.2344
2025-05-22 18:54:12.270,-8.0041,1.6898,0.2393
2025-05-22 18:54:12.396,-7.9959,1.6939,0.2393
2025-05-22 18:54:12.512,-8.0992,1.7314,0.2363
2025-05-22 18:54:12.638,-8.095,1.7107,0.2363
2025-05-22 18:54:12.762,-8.0246,1.6967,0.2383
2025-05-22 18:54:12.888,-8.0658,1.716,0.2373
2025-05-22 18:54:13.014,-8.0287,1.7049,0.2383
2025-05-22 18:54:13.130,-8.1245,1.7095,0.2354
2025-05-22 18:54:13.255,-7.9959,1.702,0.2393
2025-05-22 18:54:13.380,-8.0205,1.6844,0.2383
2025-05-22 18:54:13.507,-8.1369,1.7178,0.2354
2025-05-22 18:54:13.624,-8.0287,1.7008,0.2383
2025-05-22 18:54:13.744,-8.175,1.7417,0.2344
2025-05-22 18:54:13.869,-7.9433,1.6761,0.2412
2025-05-22 18:54:13.996,-7.8795,1.6667,0.2432
2025-05-22 18:54:14.120,-8.0992,1.7107,0.2363
2025-05-22 18:54:14.240,-8.0741,1.7078,0.2373
2025-05-22 18:54:14.369,-7.9593,1.6911,0.2402
2025-05-22 18:54:14.485,-8.0744,1.7107,0.2363
2025-05-22 18:54:14.616,-8.0328,1.6926,0.2383
2025-05-22 18:54:14.731,-7.9433,1.6761,0.2412
2025-05-22 18:54:14.861,-7.9918,1.6898,0.2393
2025-05-22 18:54:14.977,-8.175,1.7333,0.2344
2025-05-22 18:54:15.102,-8.1708,1.7375,0.2344
2025-05-22 18:54:15.229,-8.0785,1.6983,0.2363
2025-05-22 18:54:15.347,-8.1328,1.7178,0.2354
2025-05-22 18:54:15.476,-8.0246,1.7008,0.2383
2025-05-22 18:54:15.604,-8.0741,1.6955,0.2373
2025-05-22 18:54:15.723,-8.0617,1.7037,0.2373
2025-05-22 18:54:15.851,-8.2437,1.7437,0.2324
2025-05-22 18:54:15.971,-8.1411,1.722,0.2354
2025-05-22 18:54:16.089,-8.1116,1.6983,0.2363
2025-05-22 18:54:16.218,-8.1074,1.7107,0.2363
2025-05-22 18:54:16.333,-7.9959,1.6898,0.2393
2025-05-22 18:54:16.459,-8.1667,1.7292,0.2344
2025-05-22 18:54:16.584,-8.0369,1.709,0.2383
2025-05-22 18:54:16.710,-7.9073,1.6774,0.2422
2025-05-22 18:54:16.835,-7.9474,1.6842,0.2412
2025-05-22 18:54:16.951,-8.1286,1.722,0.2354
2025-05-22 18:54:17.076,-8.1542,1.7333,0.2344
2025-05-22 18:54:17.201,-8.0868,1.7107,0.2363
2025-05-22 18:54:17.326,-8.0494,1.7037,0.2373
2025-05-22 18:54:17.451,-8.1708,1.7417,0.2344
2025-05-22 18:54:17.567,-8.0492,1.6926,0.2383
2025-05-22 18:54:17.693,-8.0658,1.7202,0.2373
2025-05-22 18:54:17.819,-8.1328,1.722,0.2354
2025-05-22 18:54:17.945,-8.1328,1.722,0.2354
2025-05-22 18:54:18.059,-8.1369,1.7095,0.2354
2025-05-22 18:54:18.186,-8.1411,1.7095,0.2354
2025-05-22 18:54:18.311,-8.1033,1.7149,0.2363
2025-05-22 18:54:18.438,-8.0864,1.7284,0.2373
2025-05-22 18:54:18.552,-8.0658,1.7119,0.2373
2025-05-22 18:54:18.676,-8.2311,1.7521,0.2324
2025-05-22 18:54:18.801,-8.0741,1.7243,0.2373
2025-05-22 18:54:18.927,-8.1708,1.7292,0.2344
2025-05-22 18:54:19.052,-7.9555,1.6842,0.2412
2025-05-22 18:54:19.177,-8.0909,1.7231,0.2363
2025-05-22 18:54:19.291,-7.848,1.668,0.2441
2025-05-22 18:54:19.417,-8.0287,1.7008,0.2383
2025-05-22 18:54:19.542,-8.0658,1.7037,0.2373
2025-05-22 18:54:19.667,-8.0082,1.6939,0.2393
2025-05-22 18:54:19.792,-7.9312,1.6802,0.2412
2025-05-22 18:54:19.907,-8.112,1.722,0.2354
2025-05-22 18:54:20.032,-8.041,1.6967,0.2383
2025-05-22 18:54:20.158,-8.0328,1.7131,0.2383
2025-05-22 18:54:20.281,-8.0041,1.7061,0.2393
2025-05-22 18:54:20.406,-8.0992,1.6983,0.2363
2025-05-22 18:54:20.530,-8.0864,1.7119,0.2373
2025-05-22 18:54:20.655,-8.0658,1.7202,0.2373
2025-05-22 18:54:20.770,-8.0041,1.6776,0.2393
2025-05-22 18:54:20.894,-8.0658,1.7119,0.2373
2025-05-22 18:54:21.019,-8.0992,1.7231,0.2363
2025-05-22 18:54:21.144,-8.1708,1.7458,0.2344
2025-05-22 18:54:21.269,-8.0287,1.6967,0.2383
2025-05-22 18:54:21.395,-8.0782,1.7037,0.2373
2025-05-22 18:54:21.519,-8.1033,1.7149,0.2363
2025-05-22 18:54:21.633,-8.1708,1.75,0.2344
2025-05-22 18:54:21.758,-7.9312,1.6761,0.2412
2025-05-22 18:54:21.882,-7.9959,1.6939,0.2393
2025-05-22 18:54:22.006,-7.9312,1.6802,0.2412
2025-05-22 18:54:22.131,-8.0992,1.7066,0.2363
2025-05-22 18:54:22.256,-8.0658,1.6955,0.2373
2025-05-22 18:54:22.381,-8.1033,1.7025,0.2363
2025-05-22 18:54:22.496,-8.0658,1.6955,0.2373
2025-05-22 18:54:22.622,-8.0369,1.6967,0.2383
2025-05-22 18:54:22.747,-8.2311,1.7437,0.2324
2025-05-22 18:54:22.871,-8.0535,1.7078,0.2373
2025-05-22 18:54:22.997,-7.9715,1.6911,0.2402
2025-05-22 18:54:23.113,-8.0,1.7102,0.2393
2025-05-22 18:54:23.236,-8.0576,1.7202,0.2373
2025-05-22 18:54:23.361,-8.0451,1.709,0.2383
2025-05-22 18:54:23.489,-8.1577,1.7137,0.2354
2025-05-22 18:54:23.614,-7.9634,1.6748,0.2402
2025-05-22 18:54:23.729,-8.0741,1.7078,0.2373
2025-05-22 18:54:23.854,-8.1074,1.719,0.2363
2025-05-22 18:54:23.979,-8.0658,1.6872,0.2373
2025-05-22 18:54:24.103,-7.9918,1.6898,0.2393
2025-05-22 18:54:24.229,-8.1033,1.7149,0.2363
2025-05-22 18:54:24.345,-8.0533,1.7008,0.2383
2025-05-22 18:54:24.470,-8.1074,1.7149,0.2363
2025-05-22 18:54:24.595,-8.1033,1.7025,0.2363
2025-05-22 18:54:24.720,-8.0451,1.7008,0.2383
2025-05-22 18:54:24.844,-8.1033,1.7231,0.2363
2025-05-22 18:54:24.969,-8.0658,1.7119,0.2373
2025-05-22 18:54:25.084,-8.1286,1.7137,0.2354
2025-05-22 18:54:25.209,-8.2743,1.7426,0.2314
2025-05-22 18:54:25.334,-8.1157,1.7231,0.2363
2025-05-22 18:54:25.458,-8.1792,1.7208,0.2344
2025-05-22 18:54:25.584,-7.9878,1.7102,0.2393
2025-05-22 18:54:25.709,-7.9393,1.6761,0.2412
2025-05-22 18:54:25.833,-8.041,1.6967,0.2383
2025-05-22 18:54:25.949,-8.175,1.7333,0.2344
2025-05-22 18:54:26.075,-8.0868,1.719,0.2363
2025-05-22 18:54:26.199,-8.095,1.719,0.2363
2025-05-22 18:54:26.324,-8.1583,1.7417,0.2344
2025-05-22 18:54:26.448,-8.0328,1.6885,0.2383
2025-05-22 18:54:26.563,-8.041,1.7131,0.2383
2025-05-22 18:54:26.688,-8.0369,1.6967,0.2383
2025-05-22 18:54:26.814,-8.1369,1.7386,0.2354
2025-05-22 18:54:26.939,-7.8715,1.6586,0.2432
2025-05-22 18:54:27.064,-7.8992,1.6694,0.2422
2025-05-22 18:54:27.190,-8.1328,1.7054,0.2354
2025-05-22 18:54:27.303,-8.0992,1.7025,0.2363
2025-05-22 18:54:27.430,-7.9797,1.6748,0.2402
2025-05-22 18:54:27.553,-7.9553,1.687,0.2402
2025-05-22 18:54:27.678,-8.0533,1.6885,0.2383
2025-05-22 18:54:27.803,-8.1079,1.7344,0.2354
2025-05-22 18:54:27.927,-7.9553,1.6829,0.2402
2025-05-22 18:54:28.042,-8.0868,1.7149,0.2363
2025-05-22 18:54:28.167,-7.9634,1.6992,0.2402
2025-05-22 18:54:28.292,-7.9959,1.6816,0.2393
2025-05-22 18:54:28.416,-8.0,1.6939,0.2393
2025-05-22 18:54:28.541,-8.124,1.6983,0.2363
2025-05-22 18:54:28.665,-8.1967,1.7322,0.2334
2025-05-22 18:54:28.790,-8.0328,1.6967,0.2383
2025-05-22 18:54:28.904,-8.0328,1.7049,0.2383
2025-05-22 18:54:29.030,-8.0163,1.6898,0.2393
2025-05-22 18:54:29.156,-8.0369,1.7008,0.2383
2025-05-22 18:54:29.280,-8.07,1.7119,0.2373
2025-05-22 18:54:29.404,-8.0369,1.7049,0.2383
2025-05-22 18:54:29.530,-8.0412,1.7037,0.2373
2025-05-22 18:54:29.654,-8.0658,1.7037,0.2373
2025-05-22 18:54:29.768,-8.0782,1.7119,0.2373
2025-05-22 18:54:29.895,-7.9675,1.6789,0.2402
2025-05-22 18:54:30.019,-8.0369,1.7008,0.2383
2025-05-22 18:54:30.144,-8.2353,1.7395,0.2324
2025-05-22 18:54:30.270,-8.1033,1.7107,0.2363
2025-05-22 18:54:30.384,-8.0785,1.7149,0.2363
2025-05-22 18:54:30.509,-8.0246,1.7008,0.2383
2025-05-22 18:54:30.632,-8.095,1.7149,0.2363
2025-05-22 18:54:30.756,-8.095,1.7107,0.2363
2025-05-22 18:54:30.880,-8.1074,1.7066,0.2363
2025-05-22 18:54:31.006,-7.9837,1.698,0.2393
2025-05-22 18:54:31.132,-8.0246,1.7049,0.2383
2025-05-22 18:54:31.256,-8.1542,1.7333,0.2344
2025-05-22 18:54:31.371,-7.919,1.6802,0.2412
2025-05-22 18:54:31.496,-7.9634,1.6829,0.2402
2025-05-22 18:54:31.621,-7.9431,1.6829,0.2402
2025-05-22 18:54:31.746,-7.919,1.668,0.2412
2025-05-22 18:54:31.870,-8.1116,1.719,0.2363
2025-05-22 18:54:31.995,-8.0041,1.6898,0.2393
2025-05-22 18:54:32.119,-8.1708,1.7125,0.2344
2025-05-22 18:54:32.234,-8.2395,1.7563,0.2324
2025-05-22 18:54:32.358,-8.041,1.7008,0.2383
2025-05-22 18:54:32.483,-8.1037,1.722,0.2354
2025-05-22 18:54:32.609,-7.9352,1.6721,0.2412
2025-05-22 18:54:32.735,-8.0287,1.7008,0.2383
2025-05-22 18:54:32.856,-7.9593,1.687,0.2402
2025-05-22 18:54:32.981,-7.8952,1.6774,0.2422
2025-05-22 18:54:33.095,-8.0287,1.6885,0.2383
2025-05-22 18:54:33.220,-8.1417,1.7333,0.2344
2025-05-22 18:54:33.346,-8.1033,1.7107,0.2363
2025-05-22 18:54:33.470,-7.9918,1.6898,0.2393
2025-05-22 18:54:33.593,-8.07,1.7119,0.2373
2025-05-22 18:54:33.718,-8.1328,1.722,0.2354
2025-05-22 18:54:33.843,-7.9271,1.6761,0.2412
2025-05-22 18:54:33.968,-8.0868,1.7231,0.2363
