Timestamp,Data1,Data2,Data3
2025-05-22 19:40:05.561,-1.0854,0.7046,-1.6758
2025-05-22 19:40:05.691,-1.0825,0.7002,-1.6758
2025-05-22 19:40:05.797,-1.084,0.6973,-1.6729
2025-05-22 19:40:05.915,-1.0884,0.6987,-1.6748
2025-05-22 19:40:06.035,-1.0854,0.7046,-1.6777
2025-05-22 19:40:06.163,-1.0825,0.7046,-1.6758
2025-05-22 19:40:06.290,-1.0884,0.6987,-1.6787
2025-05-22 19:40:06.425,-1.0884,0.7002,-1.6709
2025-05-22 19:40:06.557,-1.0898,0.7017,-1.6768
2025-05-22 19:40:06.665,-1.0811,0.7002,-1.6719
2025-05-22 19:40:06.775,-1.0869,0.7061,-1.6719
2025-05-22 19:40:06.906,-1.0796,0.7031,-1.6738
2025-05-22 19:40:07.023,-1.0884,0.6987,-1.6816
2025-05-22 19:40:07.148,-1.084,0.7031,-1.6807
2025-05-22 19:40:07.268,-1.0884,0.7002,-1.6748
2025-05-22 19:40:07.394,-1.0825,0.7061,-1.6768
2025-05-22 19:40:07.529,-1.0811,0.7061,-1.6777
2025-05-22 19:40:07.658,-1.0767,0.7046,-1.6777
2025-05-22 19:40:07.770,-1.0825,0.7061,-1.6748
2025-05-22 19:40:07.884,-1.084,0.7031,-1.6816
2025-05-22 19:40:08.011,-1.0811,0.7061,-1.6787
2025-05-22 19:40:08.130,-1.0825,0.7046,-1.6855
2025-05-22 19:40:08.259,-1.0811,0.7061,-1.6826
2025-05-22 19:40:08.396,-1.0825,0.7002,-1.6836
2025-05-22 19:40:08.526,-1.0796,0.7061,-1.6904
2025-05-22 19:40:08.649,-1.0737,0.7192,-1.6963
2025-05-22 19:40:08.761,-1.0796,0.7178,-1.6982
2025-05-22 19:40:08.877,-1.0781,0.7075,-1.707
2025-05-22 19:40:08.998,-1.0796,0.7163,-1.6963
2025-05-22 19:40:09.116,-1.0752,0.7134,-1.7041
2025-05-22 19:40:09.244,-1.0781,0.7192,-1.7002
2025-05-22 19:40:09.387,-1.0811,0.7119,-1.6992
2025-05-22 19:40:09.521,-1.0825,0.7207,-1.6904
2025-05-22 19:40:09.627,-1.0854,0.7266,-1.6924
2025-05-22 19:40:09.739,-1.0825,0.7192,-1.7012
2025-05-22 19:40:09.864,-1.084,0.7178,-1.708
2025-05-22 19:40:09.983,-1.0811,0.7236,-1.7148
2025-05-22 19:40:10.101,-1.0767,0.7266,-1.7285
2025-05-22 19:40:10.234,-1.0649,0.7324,-1.7461
2025-05-22 19:40:10.364,-1.0518,0.731,-1.751
2025-05-22 19:40:10.494,-1.0488,0.7383,-1.7285
2025-05-22 19:40:10.606,-1.0825,0.731,-1.6943
2025-05-22 19:40:10.729,-1.0781,0.7178,-1.7021
2025-05-22 19:40:10.847,-1.0825,0.7104,-1.6934
2025-05-22 19:40:10.965,-1.0884,0.7148,-1.6963
2025-05-22 19:40:11.096,-1.0942,0.7119,-1.6904
2025-05-22 19:40:11.211,-1.103,0.7266,-1.6836
2025-05-22 19:40:11.337,-1.0913,0.7251,-1.7197
2025-05-22 19:40:11.488,-1.106,0.709,-1.7559
2025-05-22 19:40:11.595,-1.0986,0.7207,-1.7988
2025-05-22 19:40:11.706,-1.0957,0.7251,-1.7939
2025-05-22 19:40:11.830,-1.1074,0.7134,-1.7939
2025-05-22 19:40:11.959,-1.1104,0.7017,-1.8105
2025-05-22 19:40:12.079,-1.1104,0.7148,-1.8057
2025-05-22 19:40:12.197,-1.103,0.709,-1.7979
2025-05-22 19:40:12.345,-1.106,0.7104,-1.8262
2025-05-22 19:40:12.455,-1.103,0.7163,-1.8369
2025-05-22 19:40:12.570,-1.1074,0.7222,-1.8301
2025-05-22 19:40:12.691,-1.1074,0.728,-1.8398
2025-05-22 19:40:12.819,-1.1104,0.7368,-1.8643
2025-05-22 19:40:12.940,-1.1191,0.7295,-1.8633
2025-05-22 19:40:13.068,-1.1177,0.7354,-1.8535
2025-05-22 19:40:13.187,-1.1162,0.731,-1.8682
2025-05-22 19:40:13.322,-1.1104,0.7368,-1.8662
2025-05-22 19:40:13.439,-1.0854,0.769,-1.7861
2025-05-22 19:40:13.560,-1.0781,0.7632,-1.7598
2025-05-22 19:40:13.675,-1.0767,0.7573,-1.7432
2025-05-22 19:40:13.806,-1.0796,0.7573,-1.7256
2025-05-22 19:40:13.923,-1.0781,0.7485,-1.7197
2025-05-22 19:40:14.055,-1.0796,0.7471,-1.7158
2025-05-22 19:40:14.178,-0.9199,0.5361,-0.9385
2025-05-22 19:40:14.312,-0.8438,0.5098,-0.6729
2025-05-22 19:40:14.422,-0.8379,0.5171,-0.6504
2025-05-22 19:40:14.539,-0.8247,0.5054,-0.6455
2025-05-22 19:40:14.669,-0.8057,0.5083,-0.6406
2025-05-22 19:40:14.786,-0.8013,0.5068,-0.6348
2025-05-22 19:40:14.918,-0.7852,0.5024,-0.5918
2025-05-22 19:40:15.032,-0.7676,0.4907,-0.5781
2025-05-22 19:40:15.177,-1.1514,0.4922,-0.9082
2025-05-22 19:40:15.288,-1.0562,0.6533,-2.5088
2025-05-22 19:40:15.417,-1.0781,0.6035,-2.5107
2025-05-22 19:40:15.545,-0.9727,0.5889,-2.5195
2025-05-22 19:40:15.665,-0.9829,0.353,-1.0742
2025-05-22 19:40:15.779,-0.8774,0.3647,-0.7891
2025-05-22 19:40:15.898,-0.7778,0.3853,-0.627
2025-05-22 19:40:16.026,-0.7354,0.4058,-0.6279
2025-05-22 19:40:16.148,-0.6812,0.46,-0.6035
2025-05-22 19:40:16.270,-0.6562,0.4541,-0.583
2025-05-22 19:40:16.400,-0.6489,0.4468,-0.5732
2025-05-22 19:40:16.519,-0.6387,0.4497,-0.5654
2025-05-22 19:40:16.639,-0.6313,0.457,-0.5586
2025-05-22 19:40:16.758,-0.6226,0.4541,-0.5371
2025-05-22 19:40:16.887,-0.5962,0.4497,-0.4766
2025-05-22 19:40:17.005,-0.5435,0.4438,-0.3848
2025-05-22 19:40:17.137,-0.52,0.4497,-0.3633
2025-05-22 19:40:17.257,-0.542,0.4512,-0.3799
2025-05-22 19:40:17.378,-0.5449,0.4395,-0.3779
2025-05-22 19:40:17.499,-0.5317,0.4468,-0.376
2025-05-22 19:40:17.620,-0.5332,0.4409,-0.376
2025-05-22 19:40:17.747,-0.5332,0.438,-0.3691
2025-05-22 19:40:17.868,-0.5273,0.438,-0.3711
2025-05-22 19:40:17.996,-0.5229,0.4468,-0.373
2025-05-22 19:40:18.113,-0.5244,0.4409,-0.3672
2025-05-22 19:40:18.258,-0.5215,0.4365,-0.3662
2025-05-22 19:40:18.367,-0.5127,0.4336,-0.3584
2025-05-22 19:40:18.485,-0.5493,0.4688,-0.3467
2025-05-22 19:40:18.613,-0.5771,0.4922,-0.3467
2025-05-22 19:40:18.737,-0.5845,0.438,-0.3701
2025-05-22 19:40:18.854,-0.6152,0.3794,-0.4316
2025-05-22 19:40:18.984,-0.6255,0.3911,-0.4346
2025-05-22 19:40:19.101,-0.605,0.3853,-0.3945
2025-05-22 19:40:19.247,-0.5771,0.3018,-0.291
2025-05-22 19:40:19.356,-0.5962,0.2095,-0.2402
2025-05-22 19:40:19.472,-0.6328,0.0571,-0.2246
2025-05-22 19:40:19.601,-0.6577,-0.0088,-0.2295
2025-05-22 19:40:19.718,-0.6445,0.0088,-0.2197
2025-05-22 19:40:19.839,-0.6445,0.022,-0.2256
2025-05-22 19:40:19.969,-0.6372,0.022,-0.2334
2025-05-22 19:40:20.087,-0.6167,0.1274,-0.2422
2025-05-22 19:40:20.223,-0.5991,0.1904,-0.2627
2025-05-22 19:40:20.347,-0.5933,0.2256,-0.2969
2025-05-22 19:40:20.464,-0.5859,0.2549,-0.3408
2025-05-22 19:40:20.581,-0.5962,0.2769,-0.3613
2025-05-22 19:40:20.702,-0.5713,0.3882,-0.3086
2025-05-22 19:40:20.829,-0.5566,0.4014,-0.2793
2025-05-22 19:40:20.949,-0.5537,0.4307,-0.2891
2025-05-22 19:40:21.077,-0.6299,0.4995,-0.2881
2025-05-22 19:40:21.210,-0.7207,0.5376,-0.2861
2025-05-22 19:40:21.320,-0.8086,0.5068,-0.2812
2025-05-22 19:40:21.444,-0.6387,0.5889,-0.2783
2025-05-22 19:40:21.569,-0.5933,0.5479,-0.2598
2025-05-22 19:40:21.688,-0.5859,0.5303,-0.2549
2025-05-22 19:40:21.820,-0.6035,0.4658,-0.249
2025-05-22 19:40:21.936,-0.6021,0.4409,-0.2676
2025-05-22 19:40:22.059,-0.5933,0.4526,-0.2891
2025-05-22 19:40:22.201,-0.5742,0.4644,-0.2607
2025-05-22 19:40:22.308,-0.5889,0.3853,-0.2393
2025-05-22 19:40:22.436,-0.5479,0.4102,-0.2109
2025-05-22 19:40:22.553,-0.6138,0.4351,-0.1943
2025-05-22 19:40:22.676,-0.8145,0.438,-0.1621
2025-05-22 19:40:22.803,-0.9316,0.4248,-0.1006
2025-05-22 19:40:22.922,-0.9521,0.4102,-0.0625
2025-05-22 19:40:23.068,-0.9609,0.397,-0.0537
2025-05-22 19:40:23.192,-0.9844,0.3896,-0.0303
2025-05-22 19:40:23.301,-1.0195,0.3706,0.0166
2025-05-22 19:40:23.415,-0.9492,0.4204,-0.0303
2025-05-22 19:40:23.544,-0.6694,0.5376,-0.0146
2025-05-22 19:40:23.664,-0.564,0.5024,-0.1152
2025-05-22 19:40:23.792,-0.5625,0.4922,-0.1162
2025-05-22 19:40:23.912,-0.5566,0.4834,-0.1182
2025-05-22 19:40:24.030,-0.5522,0.4893,-0.123
2025-05-22 19:40:24.167,-0.5581,0.4849,-0.1201
2025-05-22 19:40:24.284,-0.5566,0.4893,-0.1221
2025-05-22 19:40:24.406,-0.5552,0.4937,-0.124
2025-05-22 19:40:24.522,-0.5552,0.4893,-0.124
2025-05-22 19:40:24.650,-0.5522,0.4922,-0.125
2025-05-22 19:40:24.769,-0.5508,0.4922,-0.125
2025-05-22 19:40:24.899,-0.5522,0.4907,-0.125
2025-05-22 19:40:25.023,-0.5537,0.4937,-0.126
2025-05-22 19:40:25.148,-0.5479,0.4922,-0.1289
2025-05-22 19:40:25.265,-0.5508,0.4819,-0.1289
2025-05-22 19:40:25.390,-0.5449,0.4878,-0.125
2025-05-22 19:40:25.517,-0.5522,0.4893,-0.124
2025-05-22 19:40:25.637,-0.5508,0.4907,-0.123
2025-05-22 19:40:25.765,-0.5479,0.4849,-0.125
2025-05-22 19:40:25.885,-0.5464,0.4878,-0.126
2025-05-22 19:40:26.004,-0.5522,0.4907,-0.1279
2025-05-22 19:40:26.155,-0.5757,0.4819,-0.1533
2025-05-22 19:40:26.262,-0.6606,0.457,-0.2373
2025-05-22 19:40:26.380,-0.7427,0.4512,-0.2988
2025-05-22 19:40:26.498,-0.8467,0.4219,-0.5361
2025-05-22 19:40:26.618,-0.8408,0.394,-0.7354
2025-05-22 19:40:26.745,-1.0151,0.3647,-1.2266
2025-05-22 19:40:26.865,-1.396,0.4277,-1.9941
2025-05-22 19:40:26.994,-1.7578,0.5698,-2.0439
2025-05-22 19:40:27.129,-1.7695,0.5918,-2.0508
2025-05-22 19:40:27.239,-1.7783,0.5933,-2.0479
2025-05-22 19:40:27.366,-1.7842,0.627,-2.0547
2025-05-22 19:40:27.489,-1.8047,0.6284,-2.0557
2025-05-22 19:40:27.607,-1.8135,0.6357,-2.0605
2025-05-22 19:40:27.737,-1.8193,0.6431,-2.0586
2025-05-22 19:40:27.852,-1.8076,0.6431,-2.0566
2025-05-22 19:40:27.984,-1.8135,0.6533,-2.0557
2025-05-22 19:40:28.119,-1.8135,0.668,-2.0557
2025-05-22 19:40:28.227,-1.8135,0.6621,-2.0576
2025-05-22 19:40:28.344,-1.8223,0.665,-2.0566
2025-05-22 19:40:28.477,-1.8398,0.6592,-2.0537
2025-05-22 19:40:28.593,-1.8398,0.6636,-2.0615
2025-05-22 19:40:28.714,-1.834,0.6606,-2.0605
2025-05-22 19:40:28.840,-1.8281,0.6694,-2.0654
2025-05-22 19:40:28.961,-1.8281,0.6709,-2.0625
2025-05-22 19:40:29.107,-1.8354,0.6665,-2.0615
2025-05-22 19:40:29.213,-1.8442,0.6606,-2.0625
2025-05-22 19:40:29.331,-1.8516,0.6533,-2.0596
2025-05-22 19:40:29.458,-1.8662,0.6504,-2.0527
2025-05-22 19:40:29.579,-1.8486,0.6636,-2.0625
2025-05-22 19:40:29.706,-1.8354,0.665,-2.0566
2025-05-22 19:40:29.827,-1.8398,0.6621,-2.0625
2025-05-22 19:40:29.955,-1.8281,0.6504,-2.0645
2025-05-22 19:40:30.072,-1.8413,0.6562,-2.0674
2025-05-22 19:40:30.208,-1.834,0.6621,-2.0732
2025-05-22 19:40:30.321,-1.8413,0.6694,-2.0654
2025-05-22 19:40:30.441,-1.8428,0.6738,-2.0635
2025-05-22 19:40:30.571,-1.8545,0.6753,-2.0596
2025-05-22 19:40:30.692,-1.8647,0.6724,-2.0605
2025-05-22 19:40:30.820,-1.9014,0.6636,-2.0537
2025-05-22 19:40:30.940,-1.8882,0.6709,-2.0586
2025-05-22 19:40:31.073,-1.8545,0.665,-2.0654
2025-05-22 19:40:31.182,-1.8516,0.6694,-2.0635
2025-05-22 19:40:31.311,-1.8428,0.6709,-2.0713
2025-05-22 19:40:31.429,-1.8472,0.6665,-2.0664
2025-05-22 19:40:31.558,-1.8398,0.6621,-2.0645
2025-05-22 19:40:31.674,-1.8398,0.6621,-2.0625
2025-05-22 19:40:31.795,-1.8398,0.6606,-2.0645
2025-05-22 19:40:31.926,-1.8311,0.6592,-2.0654
2025-05-22 19:40:32.042,-1.8311,0.6533,-2.0654
2025-05-22 19:40:32.173,-1.8281,0.6548,-2.0674
2025-05-22 19:40:32.289,-1.8267,0.6431,-2.0625
2025-05-22 19:40:32.419,-1.8223,0.6445,-2.0645
2025-05-22 19:40:32.536,-1.8223,0.6401,-2.0674
2025-05-22 19:40:32.667,-1.8076,0.6313,-2.0654
2025-05-22 19:40:32.785,-1.7988,0.6167,-2.0635
2025-05-22 19:40:32.905,-1.7988,0.6196,-2.0615
2025-05-22 19:40:33.039,-1.7959,0.6226,-2.0664
2025-05-22 19:40:33.156,-1.7959,0.6182,-2.0684
2025-05-22 19:40:33.278,-1.8003,0.6138,-2.0645
2025-05-22 19:40:33.397,-1.793,0.6182,-2.0615
2025-05-22 19:40:33.528,-1.8018,0.6182,-2.0654
2025-05-22 19:40:33.647,-1.7959,0.6211,-2.0674
2025-05-22 19:40:33.774,-1.7988,0.6123,-2.0664
2025-05-22 19:40:33.894,-1.7915,0.6094,-2.0664
2025-05-22 19:40:34.032,-1.79,0.6152,-2.0635
2025-05-22 19:40:34.143,-1.7988,0.6123,-2.0684
2025-05-22 19:40:34.269,-1.8018,0.6196,-2.0615
2025-05-22 19:40:34.387,-1.8003,0.6211,-2.0684
2025-05-22 19:40:34.516,-1.7944,0.6211,-2.0684
2025-05-22 19:40:34.636,-1.8047,0.6372,-2.0654
2025-05-22 19:40:34.763,-1.8091,0.6416,-2.0742
2025-05-22 19:40:34.898,-1.8208,0.6182,-2.0557
2025-05-22 19:40:35.015,-1.8413,0.6152,-2.0537
2025-05-22 19:40:35.132,-1.8428,0.624,-2.0576
2025-05-22 19:40:35.252,-1.7944,0.6108,-2.0752
2025-05-22 19:40:35.373,-1.7988,0.6167,-2.0703
2025-05-22 19:40:35.496,-1.8062,0.6152,-2.0605
2025-05-22 19:40:35.624,-1.8032,0.6152,-2.0654
2025-05-22 19:40:35.743,-1.7988,0.6167,-2.0664
2025-05-22 19:40:35.887,-1.8047,0.6182,-2.0674
2025-05-22 19:40:35.995,-1.8047,0.6196,-2.0674
2025-05-22 19:40:36.113,-1.8018,0.6196,-2.0723
2025-05-22 19:40:36.233,-1.8135,0.6152,-2.0752
2025-05-22 19:40:36.363,-1.834,0.6035,-2.0654
2025-05-22 19:40:36.480,-1.856,0.5977,-2.0703
2025-05-22 19:40:36.611,-1.8604,0.5991,-2.0674
2025-05-22 19:40:36.729,-1.8589,0.5947,-2.0674
2025-05-22 19:40:36.863,-1.8706,0.5977,-2.0625
2025-05-22 19:40:36.989,-1.8706,0.5977,-2.0645
2025-05-22 19:40:37.105,-1.8794,0.5918,-2.0615
2025-05-22 19:40:37.223,-1.875,0.5918,-2.0664
2025-05-22 19:40:37.341,-1.8691,0.5903,-2.0654
2025-05-22 19:40:37.472,-1.8677,0.5947,-2.0664
2025-05-22 19:40:37.590,-1.875,0.5947,-2.0684
2025-05-22 19:40:37.721,-1.8779,0.5933,-2.0635
2025-05-22 19:40:37.857,-1.8735,0.5962,-2.0605
2025-05-22 19:40:37.964,-1.8779,0.5903,-2.0645
2025-05-22 19:40:38.081,-1.8853,0.5933,-2.0635
2025-05-22 19:40:38.209,-1.894,0.5903,-2.0605
2025-05-22 19:40:38.329,-1.8882,0.5947,-2.0596
2025-05-22 19:40:38.457,-1.9131,0.5933,-2.0537
2025-05-22 19:40:38.582,-1.9189,0.5977,-2.0479
2025-05-22 19:40:38.704,-1.9233,0.5962,-2.0479
2025-05-22 19:40:38.822,-1.9365,0.5991,-2.0498
2025-05-22 19:40:38.969,-1.9351,0.6035,-2.0518
2025-05-22 19:40:39.077,-1.9497,0.6064,-2.0479
2025-05-22 19:40:39.194,-1.9541,0.605,-2.0459
2025-05-22 19:40:39.323,-1.9482,0.6152,-2.0459
2025-05-22 19:40:39.439,-1.9497,0.6079,-2.0479
2025-05-22 19:40:39.569,-1.9482,0.6094,-2.0479
2025-05-22 19:40:39.688,-1.938,0.6211,-2.0537
2025-05-22 19:40:39.807,-1.856,0.6138,-2.0703
2025-05-22 19:40:39.944,-1.8501,0.6196,-2.0713
2025-05-22 19:40:40.060,-1.8545,0.6226,-2.0625
2025-05-22 19:40:40.183,-1.8501,0.6226,-2.0625
2025-05-22 19:40:40.302,-1.8516,0.6211,-2.0664
2025-05-22 19:40:40.432,-1.8501,0.6196,-2.0625
2025-05-22 19:40:40.550,-1.8457,0.6313,-2.0684
2025-05-22 19:40:40.679,-1.8311,0.6182,-2.0693
2025-05-22 19:40:40.796,-1.8252,0.6035,-2.0703
2025-05-22 19:40:40.932,-1.8193,0.5991,-2.0684
2025-05-22 19:40:41.048,-1.8105,0.5947,-2.0742
2025-05-22 19:40:41.167,-1.8164,0.5933,-2.0713
2025-05-22 19:40:41.286,-1.8384,0.6182,-2.0703
2025-05-22 19:40:41.416,-1.8398,0.6021,-2.0898
2025-05-22 19:40:41.534,-1.8398,0.6182,-2.1104
2025-05-22 19:40:41.658,-1.8501,0.5889,-2.1172
2025-05-22 19:40:41.779,-1.8618,0.561,-2.127
2025-05-22 19:40:41.926,-1.8633,0.5317,-2.1396
2025-05-22 19:40:42.035,-1.8706,0.5303,-2.1338
2025-05-22 19:40:42.151,-1.8823,0.5127,-2.1299
2025-05-22 19:40:42.272,-1.8853,0.5112,-2.1357
2025-05-22 19:40:42.400,-1.8882,0.5054,-2.1406
2025-05-22 19:40:42.519,-1.8882,0.4951,-2.1318
2025-05-22 19:40:42.649,-1.8853,0.498,-2.1396
2025-05-22 19:40:42.769,-1.8794,0.498,-2.1396
2025-05-22 19:40:42.905,-1.8853,0.5024,-2.1396
2025-05-22 19:40:43.017,-1.8779,0.5068,-2.1318
2025-05-22 19:40:43.137,-1.8838,0.5054,-2.1367
2025-05-22 19:40:43.265,-1.8823,0.5083,-2.1328
2025-05-22 19:40:43.385,-1.875,0.52,-2.1279
2025-05-22 19:40:43.514,-1.8677,0.5874,-2.1006
2025-05-22 19:40:43.633,-1.8574,0.6328,-2.082
2025-05-22 19:40:43.757,-1.8413,0.6489,-2.0791
2025-05-22 19:40:43.882,-1.8486,0.6577,-2.084
2025-05-22 19:40:44.017,-1.8413,0.6431,-2.084
2025-05-22 19:40:44.126,-1.8428,0.6519,-2.0908
2025-05-22 19:40:44.251,-1.8413,0.6562,-2.0869
2025-05-22 19:40:44.370,-1.8428,0.6577,-2.083
2025-05-22 19:40:44.500,-1.8398,0.6504,-2.0898
2025-05-22 19:40:44.616,-1.8442,0.6489,-2.0869
2025-05-22 19:40:44.744,-1.8472,0.6533,-2.0869
2025-05-22 19:40:44.883,-1.8413,0.6431,-2.0811
2025-05-22 19:40:44.988,-1.8472,0.6533,-2.0869
2025-05-22 19:40:45.108,-1.8354,0.6636,-2.0879
2025-05-22 19:40:45.231,-1.8428,0.6694,-2.085
2025-05-22 19:40:45.359,-1.8486,0.6343,-2.0918
2025-05-22 19:40:45.478,-1.8735,0.5962,-2.0947
2025-05-22 19:40:45.609,-1.8823,0.5771,-2.0879
2025-05-22 19:40:45.726,-1.8955,0.5596,-2.082
2025-05-22 19:40:45.875,-1.8911,0.5405,-2.0781
2025-05-22 19:40:45.981,-1.9014,0.5142,-2.0928
2025-05-22 19:40:46.098,-1.9058,0.4893,-2.0908
2025-05-22 19:40:46.218,-1.9102,0.4819,-2.1006
2025-05-22 19:40:46.347,-1.9116,0.4761,-2.0967
2025-05-22 19:40:46.466,-1.9131,0.4731,-2.1006
2025-05-22 19:40:46.586,-1.9087,0.4629,-2.1006
2025-05-22 19:40:46.715,-1.9146,0.457,-2.1035
2025-05-22 19:40:46.849,-1.9189,0.457,-2.1025
2025-05-22 19:40:46.959,-1.9175,0.4468,-2.0996
2025-05-22 19:40:47.086,-1.9336,0.4233,-2.0957
2025-05-22 19:40:47.208,-1.9307,0.4277,-2.1006
2025-05-22 19:40:47.329,-1.9307,0.4292,-2.1025
2025-05-22 19:40:47.457,-1.9248,0.4189,-2.0947
2025-05-22 19:40:47.574,-1.9424,0.4116,-2.0957
2025-05-22 19:40:47.703,-1.9438,0.3926,-2.0986
2025-05-22 19:40:47.838,-1.9526,0.3809,-2.0967
2025-05-22 19:40:47.947,-1.96,0.375,-2.0928
2025-05-22 19:40:48.075,-1.9644,0.3574,-2.0938
2025-05-22 19:40:48.193,-1.9658,0.3618,-2.0908
2025-05-22 19:40:48.313,-1.9614,0.3677,-2.0908
2025-05-22 19:40:48.444,-1.9585,0.3574,-2.1016
2025-05-22 19:40:48.560,-1.9614,0.356,-2.0928
2025-05-22 19:40:48.707,-1.9673,0.3486,-2.0928
2025-05-22 19:40:48.810,-1.9629,0.3472,-2.0869
2025-05-22 19:40:48.940,-1.9629,0.3545,-2.0898
2025-05-22 19:40:49.056,-1.9673,0.3442,-2.0918
2025-05-22 19:40:49.177,-1.96,0.3457,-2.0879
2025-05-22 19:40:49.306,-1.9644,0.3413,-2.0889
2025-05-22 19:40:49.424,-1.9585,0.3428,-2.0918
2025-05-22 19:40:49.552,-1.9673,0.3516,-2.0918
2025-05-22 19:40:49.672,-1.8955,0.52,-2.0889
2025-05-22 19:40:49.807,-1.8647,0.6064,-2.0713
2025-05-22 19:40:49.925,-1.8618,0.6182,-2.0869
2025-05-22 19:40:50.044,-1.8545,0.6079,-2.0898
2025-05-22 19:40:50.164,-1.8457,0.6108,-2.0879
2025-05-22 19:40:50.292,-1.853,0.6123,-2.0889
2025-05-22 19:40:50.410,-1.853,0.6021,-2.0898
2025-05-22 19:40:50.540,-1.8501,0.6079,-2.0898
2025-05-22 19:40:50.661,-1.8486,0.6094,-2.0898
2025-05-22 19:40:50.798,-1.8457,0.6108,-2.0879
2025-05-22 19:40:50.907,-1.8472,0.605,-2.0898
2025-05-22 19:40:51.033,-1.8428,0.6006,-2.0908
2025-05-22 19:40:51.154,-1.8428,0.6064,-2.0859
2025-05-22 19:40:51.270,-1.8413,0.6006,-2.0859
2025-05-22 19:40:51.402,-1.8428,0.5991,-2.0898
2025-05-22 19:40:51.522,-1.8413,0.6035,-2.0938
2025-05-22 19:40:51.642,-1.8413,0.5977,-2.0898
2025-05-22 19:40:51.778,-1.8413,0.6006,-2.0908
2025-05-22 19:40:51.895,-1.8413,0.6021,-2.0908
2025-05-22 19:40:52.012,-1.8413,0.6021,-2.0967
2025-05-22 19:40:52.133,-1.8413,0.5991,-2.0859
2025-05-22 19:40:52.261,-1.8442,0.6006,-2.0918
2025-05-22 19:40:52.381,-1.8428,0.5977,-2.0908
2025-05-22 19:40:52.510,-1.8428,0.6006,-2.0889
2025-05-22 19:40:52.649,-1.834,0.605,-2.0938
2025-05-22 19:40:52.755,-1.8398,0.5933,-2.0908
2025-05-22 19:40:52.878,-1.8384,0.5918,-2.0918
2025-05-22 19:40:53.005,-1.8384,0.5977,-2.0918
2025-05-22 19:40:53.123,-1.8398,0.5977,-2.0898
2025-05-22 19:40:53.244,-1.8384,0.5977,-2.0898
2025-05-22 19:40:53.371,-1.8428,0.5977,-2.0938
2025-05-22 19:40:53.490,-1.8384,0.605,-2.0918
2025-05-22 19:40:53.637,-1.8398,0.5977,-2.0908
2025-05-22 19:40:53.744,-1.8369,0.5947,-2.0957
2025-05-22 19:40:53.862,-1.8398,0.5962,-2.0918
2025-05-22 19:40:53.988,-1.8384,0.5991,-2.0947
2025-05-22 19:40:54.110,-1.8354,0.5977,-2.0938
2025-05-22 19:40:54.237,-1.8413,0.6035,-2.0957
2025-05-22 19:40:54.358,-1.8384,0.6006,-2.0908
2025-05-22 19:40:54.479,-1.8369,0.5962,-2.0938
2025-05-22 19:40:54.602,-1.8354,0.5991,-2.0918
2025-05-22 19:40:54.734,-1.8398,0.5962,-2.0908
2025-05-22 19:40:54.850,-1.8354,0.5962,-2.0967
2025-05-22 19:40:54.971,-1.8296,0.5977,-2.0889
2025-05-22 19:40:55.098,-1.8311,0.5962,-2.0938
2025-05-22 19:40:55.219,-1.834,0.5991,-2.0879
2025-05-22 19:40:55.342,-1.8384,0.5962,-2.0889
2025-05-22 19:40:55.470,-1.8369,0.5977,-2.0889
2025-05-22 19:40:55.603,-1.834,0.6006,-2.0928
2025-05-22 19:40:55.714,-1.8384,0.5977,-2.0918
2025-05-22 19:40:55.838,-1.8413,0.5977,-2.0928
2025-05-22 19:40:55.956,-1.834,0.6064,-2.0898
2025-05-22 19:40:56.086,-1.8281,0.6006,-2.0957
2025-05-22 19:40:56.209,-1.8296,0.5918,-2.0889
2025-05-22 19:40:56.327,-1.8311,0.5977,-2.0928
2025-05-22 19:40:56.454,-1.8311,0.5962,-2.0918
2025-05-22 19:40:56.590,-1.8369,0.5903,-2.0918
2025-05-22 19:40:56.699,-1.8369,0.6021,-2.0947
2025-05-22 19:40:56.827,-1.8354,0.5933,-2.0928
2025-05-22 19:40:56.946,-1.8325,0.5962,-2.0947
2025-05-22 19:40:57.065,-1.8354,0.5977,-2.0947
2025-05-22 19:40:57.190,-1.8369,0.5947,-2.0938
2025-05-22 19:40:57.311,-1.8354,0.5918,-2.0947
2025-05-22 19:40:57.439,-1.8354,0.5933,-2.0967
2025-05-22 19:40:57.577,-1.8369,0.5977,-2.0928
2025-05-22 19:40:57.687,-1.8311,0.5977,-2.0928
2025-05-22 19:40:57.803,-1.8311,0.6006,-2.0977
2025-05-22 19:40:57.935,-1.8311,0.5947,-2.0967
2025-05-22 19:40:58.051,-1.8369,0.5991,-2.0928
2025-05-22 19:40:58.181,-1.8354,0.5962,-2.0918
2025-05-22 19:40:58.299,-1.8311,0.5977,-2.0938
2025-05-22 19:40:58.420,-1.834,0.5991,-2.0938
2025-05-22 19:40:58.551,-1.834,0.5977,-2.0908
2025-05-22 19:40:58.673,-1.8325,0.5933,-2.0898
2025-05-22 19:40:58.790,-1.8325,0.5903,-2.0957
2025-05-22 19:40:58.920,-1.8311,0.5947,-2.0928
2025-05-22 19:40:59.039,-1.8311,0.5977,-2.0977
2025-05-22 19:40:59.167,-1.8223,0.5962,-2.0889
2025-05-22 19:40:59.286,-1.8354,0.5903,-2.0898
2025-05-22 19:40:59.431,-1.8267,0.5933,-2.0918
2025-05-22 19:40:59.540,-1.834,0.5903,-2.0938
2025-05-22 19:40:59.659,-1.834,0.5933,-2.0928
